Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.101915576699331,1511.6921785141,0,,0,0,2,3,0.00211864406779661,223.036672656689,773,75.8298,6.63,91.7339959980154,2425,2425,1024,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101910709406209,4559.81088877148,0,,0,0,4,5,0.00207210940737671,615.721252306042,1080,177.8001,16.4,110.005611388213,3120,3251,853,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101884619474699,1454.87979681886,0,,0,0,3,23,0.0100744634253176,352.765857823163,2,6429.9749,212.36,355.35435352483,1647,3035,767,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101883924153318,4149.10713674857,0,,0,0,2,12,0.00645161290322581,67.2898773810706,0,1479.4302,35.41,259.424486908322,2051,2563,718,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101871618084292,2273.37860586798,0,,0,0,3,8,0.00252206809583859,68.5232123980707,443,388.4794,52.08,411.504200334088,2651,3184,27,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101836930344652,2322.65901508247,0,,0,0,4,145,0.0942170240415854,328.130033715754,14,12031.2611,95.46,808.61121640083,1724,1886,362,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1017976803514,1666.44395878788,0,,0,0,2,3,0.00155359917141378,121.307032982497,204,28.599,6.95,174.03630753054,1246,3162,1246,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101792006843856,2244.30080909329,0,,0,0,5,10,0.00369276218611521,411.098142229809,0,633.3575,23.99,464.893932966621,2891,2891,198,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101783132808504,3413.09026654328,0,,0,0,2,4,0.00236266981689309,63.5072133800183,414,159.0426,3.61,224.433684617737,1739,2971,1293,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101782102592515,4421.25177586729,0,,0,0,1,3,0.0191082802547771,106.604551272641,0,1153.6084,63.24,187.969441435306,2359,2501,2359,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101778398473725,1577.83521777924,0,,0,0,1,4,0.00241545893719807,24.0993652726212,495,658.6503,29.19,116.817460635048,1765,2929,1288,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101752025350254,2395.87111374404,0,,0,0,1,4,0.00207361327112494,112.949836844803,255,103.0288,5.83,11.2714782186176,3054,3054,1140,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101729896167264,2280.90631630448,0,,0,0,4,15,0.00574492531597089,173.426037460613,16,2494.325,286.8,608.515485271653,1695,3120,524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101702462523999,1194.74113709495,0,,0,0,2,5,0.00201369311316955,322.882504881784,1,121.5687,9.37,9.03559545786447,3009,3009,541,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10168723040956,6081.50099544772,0,,0,0,4,5,0.00159184972938555,710.482694381894,1194,190.9317,18.25,31.1872699379924,3272,3523,397,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101637450882119,1184.96066919494,0,,0,0,3,7,0.00228310502283105,86.8809491133654,245,161.736,29.65,390.511841828456,2992,3092,41,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101633865917529,3228.69703804959,0,,0,0,2,7,0.0022508038585209,158.840585448618,3,1174.3571,27.64,175.389628540516,2205,3394,299,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101595914366719,2182.79767946745,0,,0,0,5,44,0.0242557883131202,217.325403583451,27,5471.691,259.83,793.402111722877,1530,2095,296,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101593110218986,3828.94624831817,0,,0,0,2,7,0.011864406779661,245.279344954535,0,2267.8898,42.68,165.964471591234,2282,2703,2128,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101582139284975,4186.17850743206,0,,0,0,3,8,0.00457404230989137,198.894723854036,1,414.7203,4.28,293.635293982602,2194,3139,1405,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1015721881015,4203.73411749306,0,,0,0,1,3,0.00218818380743982,81.0650919100881,311,54.8325,3.72,38.7571798301847,2619,2619,1263,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101559170841571,2326.77359146168,0,,0,0,4,52,0.0201785021342646,76.765255794865,31,3829.4835,179.21,657.896900536385,1450,2882,320,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101549111380864,1648.81693865378,0,,0,0,2,11,0.00466299279355659,273.870220176327,1,765.3625,10.84,61.3186383426928,1706,3204,860,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10153865893446,1664.15302497492,0,,0,0,4,9,0.0035828025477707,42.2919121652387,568,419.4362,26.15,603.681309224011,2944,2944,447,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101506409293297,2425.86685636875,0,,0,0,2,6,0.00236779794790845,118.678457894812,777,161.9929,11.23,182.449675956567,3454,3454,935,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101500255694539,1291.67861271296,0,,0,0,3,34,0.0114247311827957,160.666374092197,6,1890.9503,24.01,345.541451680765,1395,3147,186,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101499410783297,4069.04116203036,0,,0,0,2,8,0.00334448160535117,151.80545729858,0,1152.9207,13.83,168.299245265491,2194,3556,1179,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101495366554323,5624.30789802817,0,,0,0,2,3,0.00159744408945687,76.1522411495134,0,64.5765,6.4,213.910356882986,3123,3123,1260,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101489396317272,1495.23939791099,0,,0,0,5,51,0.0162627551020408,75.8428226700382,309,1438.0436,39.49,761.486321433651,2698,3472,351,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101472453618291,1936.47022586514,0,,0,0,1,3,0.00181050090525045,52.5632086204474,417,82.0242,6.11,64.6862709645009,2557,2557,915,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10146369113282,2588.43449751834,0,,0,0,5,14,0.00583576490204252,105.149166740043,0,539.0357,39.71,731.353239950653,1792,3019,635,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101462765697606,4064.02940057821,0,,0,0,3,6,0.00683371298405467,93.5642747653534,0,323.0262,8,398.660287128099,2073,2073,1210,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101450358550991,2249.38605616663,0,,0,0,4,9,0.00422535211267606,741.83562853671,1991,704.9406,18.39,21.4002292958103,1813,3217,1102,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101370425268855,3586.30877715627,0,,0,0,2,3,0.00142585551330798,235.582908129743,626,53.7894,8.9,83.693724066658,2950,2950,861,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101369640036354,1821.95156208791,0,,0,0,3,10,0.00336021505376344,62.4175881059388,907,296.748,25.84,406.515757774488,3086,3250,289,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101366523123407,4083.297191944,0,,0,0,2,3,0.000920527769254373,51.489124780741,0,228.1637,49.42,284.889672510056,3565,3565,321,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101364017114269,2592.2870965677,0,,0,0,5,12,0.00378787878787879,349.556252733111,2155,741.6176,11.18,513.862240048154,2370,3191,38,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101349059309899,3071.1398558296,0,,0,0,1,3,0.00109689213893967,56.6552512603348,258,11.4057,3.74,54.218133346079,3101,3101,381,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101308550618824,2381.83011285142,0,,0,0,4,10,0.00345542501727713,155.930850617445,1563,321.1131,25.54,501.964744836924,3016,3016,137,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101299090269372,1607.65789823807,0,,0,0,2,5,0.00201126307320998,247.754651548882,1,66.758,7.59,71.7041006329164,3534,3534,1063,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101267019229196,2859.51615747548,0,,0,0,3,7,0.00240798073615411,247.357553453991,1,243.5582,4.86,243.707228132228,2271,3091,199,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101225411674751,1748.24042661486,0,,0,0,1,4,0.00134861766689144,126.745930338608,233,45.9769,7.18,1.94366755409874,3528,3528,577,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10120768480129,1544.92382497165,0,,0,0,3,9,0.00502793296089385,191.959172167957,3,680.2418,22.98,325.339991182786,2656,2856,1081,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10120211607306,2820.31951178674,0,,0,0,5,13,0.00514037168841439,517.824327592227,2271,1140.881,22.14,383.193742482606,1605,3270,756,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101189284152697,2642.78563026209,0,,0,0,3,4,0.0019351717464925,95.878658036672,237,41.224,9.49,374.78899311681,1170,3222,1170,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101181221611523,5425.36915151022,0,,0,0,1,4,0.00149142431021626,95.4180926453564,1,136.478,19.26,42.0597125576537,3477,3477,810,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101178938166249,5692.87629459689,0,,0,0,2,3,0.00132100396301189,244.017520445281,255,28.5898,3.82,70.9363253539768,3115,3115,859,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101152086470798,2177.00057274349,0,,0,0,4,27,0.00955076052352317,79.6252829426732,2024,826.329,35.16,579.663770809651,1226,3125,313,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101134241492014,5731.51788579191,0,,0,0,2,3,0.00099403578528827,300.177403625331,317,122.3407,4.56,24.6967673443887,3320,3320,317,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101132174307628,1897.13411426109,0,,0,0,4,14,0.00486279958318861,719.285551826351,5482,558.6759,47.82,38.7840156862717,1739,3157,293,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101128279457725,4770.42334598223,0,,0,0,2,5,0.00598086124401914,74.8392907073239,0,288.1785,13.34,251.400894629743,1669,2475,1654,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101105228092296,1512.99370641867,0,,0,0,3,15,0.00608025942440211,116.020998007387,1971,2099.5218,109.48,445.876095563619,1721,2867,415,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101101468419575,1217.58104490235,0,,0,0,3,6,0.00415800415800416,189.717767363231,1,319.9111,17.99,313.354808065553,1805,2711,1283,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.101077066563353,2717.78458717961,0,,0,0,4,19,0.00945744151319064,99.0724041885257,0,702.4372,41.31,589.425195532446,2799,3122,1128,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10104914837081,2941.09245937934,0,,0,0,3,11,0.00416824554755589,62.1338625456887,1,529.6951,18.78,414.578018433928,1747,3262,638,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100988215687284,4698.39510445055,0,,0,0,2,8,0.0070859167404783,140.824325186403,0,1473.6107,29.55,218.073659788182,2084,3198,2084,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100946444801028,1590.08723977127,0,,0,0,4,21,0.0088013411567477,64.6474295364994,634,890.6786,43.72,614.706124819567,2766,2766,395,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10092552151191,2839.27962833063,0,,0,0,5,7,0.00378992961559285,683.241627010177,1537,704.521,14.77,239.9629472136,1656,2898,1066,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100910109579119,2450.69060731731,0,,0,0,2,5,0.00235294117647059,284.344130977543,1,182.3397,17.78,56.8442944609933,3412,3412,1302,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1009059341379,3484.77599682769,0,,0,0,2,55,0.0286458333333333,180.789638405488,0,13795.1027,107.14,346.597478955612,1776,3218,1313,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100902866951576,4374.74555283838,0,,0,0,3,6,0.00229182582123759,273.524599436852,699,201.2868,8.18,226.835188600387,1431,2932,329,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1008837156393,4399.31140285017,0,,0,0,4,6,0.0036231884057971,366.578696208559,0,740.3963,13.82,339.758956215923,2238,2884,1243,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100865778727685,1509.75738963296,0,,0,0,4,18,0.0081374321880651,428.917322462753,3068,1213.033,30.04,298.566305517328,2609,2609,412,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10084798796899,2475.97498909286,0,,0,0,3,4,0.00191387559808612,201.041588042237,776,184.0047,10.94,291.128882764121,3428,3428,1353,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100800534250699,1366.05766602063,0,,0,0,2,15,0.00638026371756699,305.871249902924,2226,513.5366,35.81,54.1065709879858,3222,3386,1050,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100798743887994,1764.9615701038,0,,0,0,2,23,0.00887003470883147,196.560418710501,0,790.1709,7.72,136.630700230934,1724,3284,706,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100797811188073,1260.09812964706,0,,0,0,2,3,0.001041305102395,290.374204561131,1,112.512,24.92,60.4856454544806,2930,2930,64,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100794230433205,1293.83034443674,0,,0,0,3,5,0.00215610176800345,286.124797792616,2,320.7114,23.06,234.692663526152,2721,2859,555,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100769881343008,1800.94887549536,0,,0,0,5,32,0.0104575163398693,556.925186177755,2538,10206.9708,17.05,402.40475109518,2018,3176,131,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100768883991132,1174.54515205692,0,,0,0,2,24,0.00769477396601475,183.441563974774,1,473.9323,14.61,137.23556868407,1650,3381,277,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100767168946806,5206.63417968517,0,,0,0,4,5,0.00403551251008878,344.394356833669,2,347.5507,12,357.317551576102,2062,3286,2062,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100766254219875,2300.18145283595,0,,0,0,3,7,0.00357507660878447,298.078347958716,1306,463.6735,15.34,216.424524851823,2698,3222,1279,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100728925545165,3037.95146601709,0,,0,0,4,5,0.00237416904083571,414.744503983684,1613,242.557,20.81,298.591694201616,2935,2935,844,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100694890017344,1269.05908812,0,,0,0,1,3,0.00149551345962114,110.230796716233,330,40.6754,3.79,18.6616692470877,2718,2718,727,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100692116861136,1772.60695170708,0,,0,0,1,3,0.00170261066969353,12.3765192922828,333,40.512,4.58,101.522549524237,1381,3128,1381,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100686332386687,2162.40945566901,0,,0,0,2,4,0.0012453300124533,309.554871446341,1,48.3827,5.18,20.5522596927794,3566,3566,369,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10066784746204,2282.15421429417,0,,0,0,1,3,0.0022238695329874,57.0201063893107,363,59.7524,4.24,66.9455234018642,2606,2606,1272,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100641820246749,2902.32826864625,0,,0,0,5,10,0.00424989375265618,50.5158915642777,9,342.7316,30.85,773.231354899724,1864,2580,242,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100630788353608,1763.38174127709,0,,0,0,2,7,0.00244669695910521,189.305720389998,0,68.9655,6.97,127.321215591816,3562,3562,716,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100606632845946,1260.49877147358,0,,0,0,2,3,0.00169395821569735,287.004653033851,1,178.5446,10.14,49.8421988619314,1400,3156,1400,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100605014428583,3479.25960711882,0,,0,0,3,5,0.00284738041002278,112.961049687578,0,190.4976,34.19,395.16867360479,1414,3155,1414,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100550916995925,3549.77149592538,0,,0,0,3,4,0.00254614894971356,408.113255478216,928,261.1918,8.82,122.144655518978,2524,2834,1278,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100533130164069,1720.91044237218,0,,0,0,3,14,0.00606848721283052,212.359429846713,1,380.2425,8.13,292.145412773847,1706,3287,995,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100494648002253,3282.79843096446,0,,0,0,1,5,0.003295978905735,5.72122476208176,0,1082.3617,91.57,180.417663940397,1846,3208,1706,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100478376610175,5439.99742176558,0,,0,0,4,8,0.00281195079086116,641.365494586838,1409,508.4825,12.33,97.282525983645,1706,3584,754,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100454633636556,2910.31598895438,0,,0,0,6,19,0.0076,83.9306403079136,1,696.9276,63.16,938.057458611162,1247,3040,555,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100432610763432,2351.86198382818,0,,0,0,4,9,0.00374531835205993,104.678281174018,0,363.685,45.16,563.094542981597,2885,2885,497,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100421531892588,1328.86463054889,0,,0,0,3,24,0.00758054327226785,111.491016548191,440,2666.8272,29.02,404.320508112873,2521,3538,387,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100414010960074,2724.64822857143,0,,0,0,2,3,0.00145560407569141,3.64491050198285,384,28.4556,5.87,283.966480789425,3086,3086,1040,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100379641296821,4004.04759064533,0,,0,0,2,11,0.0072992700729927,114.501807773613,0,1832.4016,20.27,239.183910024816,2260,2293,801,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100375242567881,2373.21950860064,0,,0,0,2,8,0.00268456375838926,156.3725517213,1,262.5575,11.6,158.584301582255,1875,3307,342,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100371921875713,1518.75330104634,0,,0,0,2,8,0.00532978014656895,254.74166548701,1,289.3539,7.5,89.7317611878379,1649,2892,1406,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100329044205657,2383.25972836927,0,,0,0,3,7,0.00227198961376177,275.588659905543,1129,340.7176,13.69,231.038112951824,2897,3211,145,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100310402441599,4754.91661804041,0,,0,0,3,7,0.00240302094061105,44.1553913168999,0,439.9649,61.22,468.297831734535,3575,3580,682,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100246070519295,4291.95103968254,0,,0,0,2,4,0.00144456482484652,63.7933936019734,1,33.4155,4.23,229.880015325067,3165,3165,411,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100194901716479,2064.17456887804,0,,0,0,5,22,0.00793650793650794,250.541925138098,1106,1467.7661,16.97,618.345231484167,1288,3138,381,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100182265668289,1636.35747146232,0,,0,0,2,3,0.00122900450634986,55.6935310822154,366,218.1914,54.16,297.374087372634,3163,3163,737,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100167663185102,1730.03484406804,0,,0,0,2,4,0.00257234726688103,99.6417228544319,0,550.8664,17.11,223.111476836984,2515,2826,1286,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100127246317352,1542.93072414163,0,,0,0,3,19,0.00638870208473436,364.806016009449,2,4517.6758,186.38,292.491862716484,1675,3059,100,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100101742635139,3959.01202187008,0,,0,0,1,3,0.0111940298507463,148.391224436688,0,218.6868,5.8,50.092891619418,2326,2326,2073,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100093792821612,5210.37811572864,0,,0,0,2,5,0.00192455735180908,133.532810267072,0,111.6563,13.53,181.7005635667,3494,3494,911,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100047052174089,8189.70310878746,0,,0,0,3,4,0.00186915887850467,452.315074871852,436,65.2984,6.47,80.5227385677008,2976,2976,851,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100040434228259,2724.38271606238,0,,0,0,4,15,0.00540930400288496,157.397753719328,1424,1044.4454,9.47,522.351464185203,2183,3068,310,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100030634506004,2496.10432383876,0,,0,0,3,5,0.0015938795027096,68.4387114132668,0,222.657,26.34,419.587756897024,3238,3238,116,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.10002143536944,2841.84844830512,0,,0,0,5,15,0.00479233226837061,97.5166267464588,0,494.9256,37.71,739.826114513015,2685,3249,134,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100009792543703,2851.54534053026,0,,0,0,2,4,0.00130932896890344,247.506690172891,1,62.3126,7.77,83.6118808702149,3555,3555,515,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.100001365722196,2543.15223715518,0,,0,0,4,14,0.00427350427350427,40.8855597537586,0,714.5022,48.58,623.514521707781,1659,3353,92,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.099959283180641,2989.4813016458,0,,0,0,5,14,0.00495049504950495,175.248494500995,0,770.5147,6.52,668.311071146038,2194,3265,452,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0999158427015907,2155.37876326689,0,,0,0,3,10,0.00382409177820268,76.4595509275806,0,702.0903,79.14,436.64026113788,2732,2815,215,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998945181212151,5781.13221453186,0,,0,0,4,6,0.00235109717868339,604.829227012902,1006,1148.1019,15.02,138.678739690483,3075,3212,675,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.099888855132285,1445.72787383374,0,,0,0,3,30,0.0148662041625372,8.0068043909921,966,1369.4544,4.13,501.522443018214,2194,3225,1222,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998840894198282,4155.69381350891,0,,0,0,2,4,0.00199501246882793,116.388894372783,338,58.7066,4.34,193.222898845797,2894,2894,904,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998728183023444,2327.74702672743,0,,0,0,3,7,0.00234741784037559,107.141716301274,1022,215.0157,15.19,377.315955470835,3458,3458,491,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998672772692963,3142.70721387454,0,,0,0,1,3,0.00104275286757039,35.8521978867463,279,24.3537,4.41,85.7369571062327,3184,3184,322,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998435427709753,2377.20333019913,0,,0,0,3,9,0.00343118566526878,285.945920803093,1838,781.7884,17.05,233.325632702591,1824,3054,446,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998293588922975,4679.04615308696,0,,0,0,2,3,0.00213523131672598,223.366838302978,346,61.864,5.25,104.97159604463,1665,3055,1665,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0998251952869299,4623.35812548039,0,,0,0,2,15,0.010482180293501,84.26594991777,0,1150.043,21.38,273.389258837571,2513,3030,1614,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0997659651628868,3274.37909982008,0,,0,0,4,11,0.00355641771742645,191.736881384042,0,519.4192,47.06,507.621648019302,1320,3566,488,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0997564209390722,4626.34300775204,0,,0,0,3,5,0.0123152709359606,164.335784562756,0,261.9074,11.53,390.749596784524,2524,2915,2524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0997455537006004,4475.50920465097,0,,0,0,3,5,0.00154368632293918,46.2996563048259,0,76.0802,11.39,427.308499960332,3569,3569,345,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0997391171137632,1638.91437861521,0,,0,0,4,16,0.00481927710843374,296.566552239252,2,692.0993,27.58,395.669937112175,2238,3407,102,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0997015987917835,1630.6758033089,0,,0,0,3,5,0.0033003300330033,28.47382300093,573,94.2554,6.01,445.629952444897,1457,2685,1185,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0996843156473118,4885.485620505,0,,0,0,2,4,0.00539083557951483,32.8623885455254,0,449.0028,18.26,300.980419362778,2381,3075,2348,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0996798042916942,4270.07097508737,0,,0,0,4,6,0.00221238938053097,203.895305786586,0,435.3927,15.94,475.935210966112,2436,3011,314,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0996430783605675,1422.68586473272,0,,0,0,3,8,0.00623538581449727,337.051203171688,1,453.3844,7.19,204.700440235469,2095,2565,1297,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
