Molecular Weight,C,Composition,KDN,dHex,Xyl,NeuGc,Hex,NeuAc,HexAmi,HexMet,HexNAcSul,HexNAc,Adduct/Replacement,Adduct Amount
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
3101.12095561,0,[0;0;0;0;9;0;0;0;0;8],0,0,0,0,9,0,0,0,0,8,/0,0
3101.12095561,0,[0;0;0;0;9;0;0;0;0;8],0,0,0,0,9,0,0,0,0,8,/0,0
2637.94074685,0,[0;1;0;0;9;0;0;0;0;5],0,1,0,0,9,0,0,0,0,5,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2530.85601416,0,[0;0;0;0;13;0;0;0;0;2],0,0,0,0,13,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2530.85601416,0,[0;0;0;0;13;0;0;0;0;2],0,0,0,0,13,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2354.86164911,0,[0;1;0;0;6;0;0;0;0;6],0,1,0,0,6,0,0,0,0,6,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
2296.8197843,0,[0;0;0;0;6;1;0;0;0;5],0,0,0,0,6,1,0,0,0,5,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2546.8886517,0,[0;0;0;0;7;2;0;0;0;4],0,0,0,0,7,2,0,0,0,4,/0,0
2384.83582829,0,[0;0;0;0;6;2;0;0;0;4],0,0,0,0,6,2,0,0,0,4,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2530.85601416,0,[0;0;0;0;13;0;0;0;0;2],0,0,0,0,13,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1720.59189707,0,[0;0;0;0;8;0;0;0;0;2],0,0,0,0,8,0,0,0,0,2,/0,0
2338.83034898,0,[0;0;0;0;6;1;0;0;0;5],0,0,0,0,6,1,0,0,0,5,/0,0
2629.92576549,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2671.93633017,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2921.021182,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1932.70798945,0,[0;2;0;0;5;0;0;0;0;4],0,2,0,0,5,0,0,0,0,4,/0,0
1421.51788472,0,[0;1;0;0;4;0;0;0;0;3],0,1,0,0,4,0,0,0,0,3,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
1722.64527006,0,[0;0;0;0;3;0;0;0;0;6],0,0,0,0,3,0,0,0,0,6,/0,0
1524.54482774,0,[1;0;0;0;4;0;0;0;0;3],1,0,0,0,4,0,0,0,0,3,/0,0
1889.67702368,0,[1;0;0;0;5;0;0;0;0;4],1,0,0,0,5,0,0,0,0,4,/0,0
2138.7618755,0,[2;0;0;0;5;0;0;0;0;4],2,0,0,0,5,0,0,0,0,4,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2222.78300487,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2589.95600299,0,[0;4;0;0;6;0;0;0;0;5],0,4,0,0,6,0,0,0,0,5,/0,0
2589.95600299,0,[0;4;0;0;6;0;0;0;0;5],0,4,0,0,6,0,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
3170.10603382,0,[0;0;0;0;6;4;0;0;0;5],0,0,0,0,6,4,0,0,0,5,/0,0
3461.20145032,0,[0;0;0;0;6;5;0;0;0;5],0,0,0,0,6,5,0,0,0,5,/0,0
3390.20072205,0,[0;1;0;0;7;3;0;0;0;6],0,1,0,0,7,3,0,0,0,6,/0,0
4046.42833449,0,[0;1;0;0;8;4;0;0;0;7],0,1,0,0,8,4,0,0,0,7,/0,0
4411.56053043,0,[0;1;0;0;9;4;0;0;0;8],0,1,0,0,9,4,0,0,0,8,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
2004.74035221,0,[0;0;0;0;5;0;1;0;0;5],0,0,0,0,5,0,1,0,0,5,/0,0
2222.78300487,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
2777.01530877,0,[0;0;0;0;7;0;0;0;0;8],0,0,0,0,7,0,0,0,0,8,/0,0
2208.80374031,0,[0;0;0;0;6;0;0;0;0;6],0,0,0,0,6,0,0,0,0,6,/0,0
2046.75091689,0,[0;0;0;0;5;0;0;0;0;6],0,0,0,0,5,0,0,0,0,6,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2280.82486968,0,[0;1;0;0;5;1;0;0;0;5],0,1,0,0,5,1,0,0,0,5,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
2122.792113,0,[0;1;1;0;3;0;0;3;0;4],0,1,1,0,3,0,0,3,0,4,/0,0
2122.792113,0,[0;1;1;0;3;0;0;3;0;4],0,1,1,0,3,0,0,3,0,4,/0,0
3827.35404735,0,[0;2;0;0;7;4;0;0;0;6],0,2,0,0,7,4,0,0,0,6,/0,0
3593.28009457,0,[0;1;0;0;7;3;0;0;0;7],0,1,0,0,7,3,0,0,0,7,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2014.76108765,0,[0;2;0;0;3;0;0;0;0;6],0,2,0,0,3,0,0,0,0,6,/0,0
2014.76108765,0,[0;2;0;0;3;0;0;0;0;6],0,2,0,0,3,0,0,0,0,6,/0,0
2384.83582829,0,[0;0;0;0;6;2;0;0;0;4],0,0,0,0,6,2,0,0,0,4,/0,0
2546.8886517,0,[0;0;0;0;7;2;0;0;0;4],0,0,0,0,7,2,0,0,0,4,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
1884.69809347,0,[0;0;0;0;4;0;0;0;0;6],0,0,0,0,4,0,0,0,0,6,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
1478.53934844,0,[0;0;0;0;4;0;0;0;0;4],0,0,0,0,4,0,0,0,0,4,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
2384.83582829,0,[0;1;0;1;5;1;0;0;0;4],0,1,0,1,5,1,0,0,0,4,/0,0
2369.86131476,0,[0;3;0;0;5;1;0;0;0;4],0,3,0,0,5,1,0,0,0,4,/0,0
2646.97746671,0,[0;3;0;0;6;0;0;0;0;6],0,3,0,0,6,0,0,0,0,6,/0,0
2135.78736197,0,[0;2;0;0;5;0;0;0;0;5],0,2,0,0,5,0,0,0,0,5,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
2159.79859536,0,[0;1;0;0;3;1;0;0;0;6],0,1,0,0,3,1,0,0,0,6,/0,0
2264.82995506,0,[0;2;0;0;4;1;0;0;0;5],0,2,0,0,4,1,0,0,0,5,/0,0
2409.86746277,0,[0;1;0;0;4;2;0;0;0;5],0,1,0,0,4,2,0,0,0,5,/0,0
3066.09507521,0,[0;1;0;0;5;3;0;0;0;6],0,1,0,0,5,3,0,0,0,6,/0,0
3066.09507521,0,[0;1;0;0;5;3;0;0;0;6],0,1,0,0,5,3,0,0,0,6,/0,0
3066.09507521,0,[0;1;0;0;5;3;0;0;0;6],0,1,0,0,5,3,0,0,0,6,/0,0
3722.32268766,0,[0;1;0;0;6;4;0;0;0;7],0,1,0,0,6,4,0,0,0,7,/0,0
3722.32268766,0,[0;1;0;0;6;4;0;0;0;7],0,1,0,0,6,4,0,0,0,7,/0,0
3722.32268766,0,[0;1;0;0;6;4;0;0;0;7],0,1,0,0,6,4,0,0,0,7,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
2071.78255137,0,[0;1;0;0;3;0;0;0;0;7],0,1,0,0,3,0,0,0,0,7,/0,0
3044.09949189,0,[0;1;0;0;9;0;0;0;0;7],0,1,0,0,9,0,0,0,0,7,/0,0
3247.17886441,0,[0;1;0;0;9;0;0;0;0;8],0,1,0,0,9,0,0,0,0,8,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
2637.94074685,0,[0;1;0;0;9;0;0;0;0;5],0,1,0,0,9,0,0,0,0,5,/0,0
2678.96729595,0,[0;1;0;0;8;0;0;0;0;6],0,1,0,0,8,0,0,0,0,6,/0,0
3304.22548024,0,[0;5;0;0;7;0;0;0;0;7],0,5,0,0,7,0,0,0,0,7,/0,0
1973.73453855,0,[0;2;0;0;4;0;0;0;0;5],0,2,0,0,4,0,0,0,0,5,/0,0
2135.78736197,0,[0;2;0;0;5;0;0;0;0;5],0,2,0,0,5,0,0,0,0,5,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
1745.62353155,0,[0;1;0;0;6;0;0;0;0;3],0,1,0,0,6,0,0,0,0,3,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
1948.70290407,0,[0;1;0;0;6;0;0;0;0;4],0,1,0,0,6,0,0,0,0,4,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
2077.74549716,0,[0;1;0;0;5;1;0;0;0;4],0,1,0,0,5,1,0,0,0,4,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
3101.14610772,0,[0;5;0;0;7;0;0;0;0;6],0,5,0,0,7,0,0,0,0,6,/0,0
3101.14610772,0,[0;5;0;0;7;0;0;0;0;6],0,5,0,0,7,0,0,0,0,6,/0,0
3101.14610772,0,[0;5;0;0;7;0;0;0;0;6],0,5,0,0,7,0,0,0,0,6,/0,0
2443.89809419,0,[0;3;0;0;6;0;0;0;0;5],0,3,0,0,6,0,0,0,0,5,/0,0
2955.08819893,0,[0;4;0;0;7;0;0;0;0;6],0,4,0,0,7,0,0,0,0,6,/0,0
2955.08819893,0,[0;4;0;0;7;0;0;0;0;6],0,4,0,0,7,0,0,0,0,6,/0,0
2734.9935107,0,[0;3;0;0;6;1;0;0;0;5],0,3,0,0,6,1,0,0,0,5,/0,0
3246.18361543,0,[0;4;0;0;7;1;0;0;0;6],0,4,0,0,7,1,0,0,0,6,/0,0
3246.18361543,0,[0;4;0;0;7;1;0;0;0;6],0,4,0,0,7,1,0,0,0,6,/0,0
3246.18361543,0,[0;4;0;0;7;1;0;0;0;6],0,4,0,0,7,1,0,0,0,6,/0,0
2077.74549716,0,[0;1;0;0;5;1;0;0;0;4],0,1,0,0,5,1,0,0,0,4,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1566.55539242,0,[0;0;0;0;4;1;0;0;0;3],0,0,0,0,4,1,0,0,0,3,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2222.78300487,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
1607.58194152,0,[0;0;0;0;3;1;0;0;0;4],0,0,0,0,3,1,0,0,0,4,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
3247.17886441,0,[0;1;0;0;9;0;0;0;0;8],0,1,0,0,9,0,0,0,0,8,/0,0
2208.80374031,0,[0;0;0;0;6;0;0;0;0;6],0,0,0,0,6,0,0,0,0,6,/0,0
2953.04739674,0,[0;0;0;0;7;2;0;0;0;6],0,0,0,0,7,2,0,0,0,6,/0,0
2953.04739674,0,[0;0;0;0;7;2;0;0;0;6],0,0,0,0,7,2,0,0,0,6,/0,0
2078.76589825,0,[0;3;0;0;5;0;0;0;0;4],0,3,0,0,5,0,0,0,0,4,/0,0
2135.78736197,0,[0;2;0;0;5;0;0;0;0;5],0,2,0,0,5,0,0,0,0,5,/0,0
2094.76081287,0,[0;2;0;0;6;0;0;0;0;4],0,2,0,0,6,0,0,0,0,4,/0,0
2135.78736197,0,[0;2;0;0;5;0;0;0;0;5],0,2,0,0,5,0,0,0,0,5,/0,0
1786.65008065,0,[0;1;0;0;5;0;0;0;0;4],0,1,0,0,5,0,0,0,0,4,/0,0
1624.59725723,0,[0;1;0;0;4;0;0;0;0;4],0,1,0,0,4,0,0,0,0,4,/0,0
2546.92503721,0,[1;2;0;0;6;0;0;0;0;5],1,2,0,0,6,0,0,0,0,5,/0,0
2297.84018539,0,[0;2;0;0;6;0;0;0;0;5],0,2,0,0,6,0,0,0,0,5,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
3535.23822976,0,[0;0;0;0;7;4;0;0;0;6],0,0,0,0,7,4,0,0,0,6,/0,0
3535.23822976,0,[0;0;0;0;7;4;0;0;0;6],0,0,0,0,7,4,0,0,0,6,/0,0
3535.23822976,0,[0;0;0;0;7;4;0;0;0;6],0,0,0,0,7,4,0,0,0,6,/0,0
3535.23822976,0,[0;0;0;0;7;4;0;0;0;6],0,0,0,0,7,4,0,0,0,6,/0,0
1925.72464258,0,[0;0;0;0;3;0;0;0;0;7],0,0,0,0,3,0,0,0,0,7,/0,0
2152.80267768,0,[0;0;1;0;3;0;0;4;0;4],0,0,1,0,3,0,0,4,0,4,/0,0
2152.80267768,0,[0;0;1;0;3;0;0;4;0;4],0,0,1,0,3,0,0,4,0,4,/0,0
4046.42833449,0,[0;1;0;0;8;4;0;0;0;7],0,1,0,0,8,4,0,0,0,7,/0,0
4046.42833449,0,[0;1;0;0;8;4;0;0;0;7],0,1,0,0,8,4,0,0,0,7,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
1259.4650613,0,[0;1;0;0;3;0;0;0;0;3],0,1,0,0,3,0,0,0,0,3,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
1948.70290407,0,[0;1;0;0;6;0;0;0;0;4],0,1,0,0,6,0,0,0,0,4,/0,0
2110.75572749,0,[0;1;0;0;7;0;0;0;0;4],0,1,0,0,7,0,0,0,0,4,/0,0
1583.57070813,0,[0;1;0;0;5;0;0;0;0;3],0,1,0,0,5,0,0,0,0,3,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
3681.29613856,0,[0;1;0;0;7;4;0;0;0;6],0,1,0,0,7,4,0,0,0,6,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
3755.33291799,0,[0;1;0;0;8;3;0;0;0;7],0,1,0,0,8,3,0,0,0,7,/0,0
3351.18982301,0,[0;0;0;0;10;1;0;0;0;7],0,0,0,0,10,1,0,0,0,7,/0,0
3189.13699959,0,[0;0;0;0;9;1;0;0;0;7],0,0,0,0,9,1,0,0,0,7,/0,0
2824.00480366,0,[0;0;0;0;8;1;0;0;0;6],0,0,0,0,8,1,0,0,0,6,/0,0
3277.15304358,0,[0;0;0;0;9;2;0;0;0;6],0,0,0,0,9,2,0,0,0,6,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
3368.20513872,0,[0;1;0;0;11;0;0;0;0;7],0,1,0,0,11,0,0,0,0,7,/0,0
1421.51788472,0,[0;1;0;0;4;0;0;0;0;3],0,1,0,0,4,0,0,0,0,3,/0,0
3017.01448442,0,[0;0;0;0;16;0;0;0;0;2],0,0,0,0,16,0,0,0,0,2,/0,0
2434.86137433,0,[0;1;0;0;9;0;0;0;0;4],0,1,0,0,9,0,0,0,0,4,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2448.79772852,0,[0;1;0;0;5;2;0;0;1;3],0,1,0,0,5,2,0,0,1,3,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
2735.98875967,0,[0;0;0;0;8;0;0;0;0;7],0,0,0,0,8,0,0,0,0,7,/0,0
1964.69781869,0,[0;0;0;0;7;0;0;0;0;4],0,0,0,0,7,0,0,0,0,4,/0,0
1948.70290407,0,[0;1;0;0;6;0;0;0;0;4],0,1,0,0,6,0,0,0,0,4,/0,0
3003.07294278,0,[0;1;0;0;10;0;0;0;0;6],0,1,0,0,10,0,0,0,0,6,/0,0
1204.42286213,0,[0;0;1;0;4;0;0;0;0;2],0,0,1,0,4,0,0,0,0,2,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
2659.93633017,0,[0;1;0;0;5;3;0;0;0;4],0,1,0,0,5,3,0,0,0,4,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2659.93633017,0,[0;1;0;0;5;3;0;0;0;4],0,1,0,0,5,3,0,0,0,4,/0,0
3390.20072205,0,[0;1;0;0;7;3;0;0;0;6],0,1,0,0,7,3,0,0,0,6,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1800.66573072,0,[0;0;1;0;3;0;0;2;0;4],0,0,1,0,3,0,0,2,0,4,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
1802.60208491,0,[0;0;0;0;3;0;0;0;1;5],0,0,0,0,3,0,0,0,1,5,/0,0
1542.54415903,0,[0;1;0;0;6;0;0;0;0;2],0,1,0,0,6,0,0,0,0,2,/0,0
1704.59698245,0,[0;1;0;0;7;0;0;0;0;2],0,1,0,0,7,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1866.64980587,0,[0;1;0;0;8;0;0;0;0;2],0,1,0,0,8,0,0,0,0,2,/0,0
1720.59189707,0,[0;0;0;0;8;0;0;0;0;2],0,0,0,0,8,0,0,0,0,2,/0,0
2028.70262929,0,[0;1;0;0;9;0;0;0;0;2],0,1,0,0,9,0,0,0,0,2,/0,0
2190.75545271,0,[0;1;0;0;10;0;0;0;0;2],0,1,0,0,10,0,0,0,0,2,/0,0
1785.62967956,0,[0;0;0;1;4;0;0;0;0;4],0,0,0,1,4,0,0,0,0,4,/0,0
2060.73018145,0,[0;0;0;0;4;2;0;0;0;4],0,0,0,0,4,2,0,0,0,4,/0,0
1873.64572355,0,[0;0;0;1;4;1;0;0;0;3],0,0,0,1,4,1,0,0,0,3,/0,0
2076.72509607,0,[0;0;0;1;4;1;0;0;0;4],0,0,0,1,4,1,0,0,0,4,/0,0
1889.64063817,0,[0;0;0;2;4;0;0;0;0;3],0,0,0,2,4,0,0,0,0,3,/0,0
2092.72001069,0,[0;0;0;2;4;0;0;0;0;4],0,0,0,2,4,0,0,0,0,4,/0,0
1770.65516603,0,[0;2;0;0;4;0;0;0;0;4],0,2,0,0,4,0,0,0,0,4,/0,0
1421.51788472,0,[0;1;0;0;4;0;0;0;0;3],0,1,0,0,4,0,0,0,0,3,/0,0
1624.59725723,0,[0;1;0;0;4;0;0;0;0;4],0,1,0,0,4,0,0,0,0,4,/0,0
1858.67121002,0,[0;2;0;0;4;1;0;0;0;3],0,2,0,0,4,1,0,0,0,3,/0,0
1728.60821584,0,[0;1;0;1;4;0;0;0;0;3],0,1,0,1,4,0,0,0,0,3,/0,0
2165.76154115,0,[0;1;0;0;5;2;0;0;0;3],0,1,0,0,5,2,0,0,0,3,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2254.77283411,0,[0;0;0;2;5;0;0;0;0;4],0,0,0,2,5,0,0,0,0,4,/0,0
2708.94147512,0,[0;2;0;2;6;0;0;0;0;4],0,2,0,2,6,0,0,0,0,4,/0,0
2359.8041938,0,[0;1;0;2;6;0;0;0;0;3],0,1,0,2,6,0,0,0,0,3,/0,0
1931.68758836,0,[0;1;0;1;4;0;0;0;0;4],0,1,0,1,4,0,0,0,0,4,/0,0
2134.76696088,0,[0;1;0;1;4;0;0;0;0;5],0,1,0,1,4,0,0,0,0,5,/0,0
2118.77204626,0,[0;1;0;0;4;1;0;0;0;5],0,1,0,0,4,1,0,0,0,5,/0,0
2426.88277848,0,[0;3;0;1;4;0;0;0;0;5],0,3,0,1,4,0,0,0,0,5,/0,0
2093.74041178,0,[0;1;0;1;5;0;0;0;0;4],0,1,0,1,5,0,0,0,0,4,/0,0
2426.88277848,0,[0;2;0;0;5;1;0;0;0;5],0,2,0,0,5,1,0,0,0,5,/0,0
3025.06852611,0,[0;2;0;1;5;2;0;0;0;5],0,2,0,1,5,2,0,0,0,5,/0,0
2837.98406821,0,[0;2;0;2;5;1;0;0;0;4],0,2,0,2,5,1,0,0,0,4,/0,0
2223.80340596,0,[0;2;0;0;5;1;0;0;0;4],0,2,0,0,5,1,0,0,0,4,/0,0
2426.88277848,0,[0;2;0;0;5;1;0;0;0;5],0,2,0,0,5,1,0,0,0,5,/0,0
2239.79832058,0,[0;2;0;1;5;0;0;0;0;4],0,2,0,1,5,0,0,0,0,4,/0,0
2442.8776931,0,[0;2;0;1;5;0;0;0;0;5],0,2,0,1,5,0,0,0,0,5,/0,0
2864.03610378,0,[0;3;0;0;5;2;0;0;0;5],0,3,0,0,5,2,0,0,0,5,/0,0
2880.0310184,0,[0;3;0;1;5;1;0;0;0;5],0,3,0,1,5,1,0,0,0,5,/0,0
2692.9465605,0,[0;3;0;2;5;0;0;0;0;4],0,3,0,2,5,0,0,0,0,4,/0,0
2896.02593302,0,[0;3;0;2;5;0;0;0;0;5],0,3,0,2,5,0,0,0,0,5,/0,0
2514.89882247,0,[0;2;0;0;5;2;0;0;0;4],0,2,0,0,5,2,0,0,0,4,/0,0
2717.97819498,0,[0;2;0;0;5;2;0;0;0;5],0,2,0,0,5,2,0,0,0,5,/0,0
2530.89373708,0,[0;2;0;1;5;1;0;0;0;4],0,2,0,1,5,1,0,0,0,4,/0,0
2733.9731096,0,[0;2;0;1;5;1;0;0;0;5],0,2,0,1,5,1,0,0,0,5,/0,0
2546.8886517,0,[0;2;0;2;5;0;0;0;0;4],0,2,0,2,5,0,0,0,0,4,/0,0
2749.96802422,0,[0;2;0;2;5;0;0;0;0;5],0,2,0,2,5,0,0,0,0,5,/0,0
2952.05214777,0,[0;3;0;0;5;3;0;0;0;4],0,3,0,0,5,3,0,0,0,4,/0,0
3155.13152029,0,[0;3;0;0;5;3;0;0;0;5],0,3,0,0,5,3,0,0,0,5,/0,0
2968.04706239,0,[0;3;0;1;5;2;0;0;0;4],0,3,0,1,5,2,0,0,0,4,/0,0
